step,position_x,position_y,action,reward,terminated
1,0,1,3,-0.01,False
2,1,1,1,-0.01,False
3,2,1,1,-0.01,False
4,3,1,1,-0.01,False
5,3,2,3,-0.01,False
6,3,3,3,-0.01,False
7,3,3,1,-0.01,False
8,2,3,0,-0.01,False
9,2,4,3,-0.01,False
10,2,5,3,-0.01,False
11,3,5,1,-0.01,False
12,4,5,1,-0.01,False
13,5,5,1,-0.01,False
14,6,5,1,-0.01,False
15,7,5,1,-0.01,False
16,7,6,3,-0.01,False
17,7,7,3,-0.01,False
18,8,7,1,-0.01,False
19,9,7,1,-0.01,False
20,9,7,1,-0.01,False
21,9,8,3,-0.01,False
22,9,9,3,1.0,True
