episode,entropy,wisdom_density
1,1.271782221599798,6.25e-07
2,1.271782221599798,6.25e-07
3,1.271782221599798,6.25e-07
4,1.271782221599798,6.25e-07
5,1.271782221599798,6.25e-07
6,1.271782221599798,6.25e-07
7,1.271782221599798,6.25e-07
8,1.271782221599798,6.25e-07
9,1.271782221599798,6.25e-07
10,1.271782221599798,6.25e-07
11,1.271782221599798,6.25e-07
12,1.271782221599798,6.25e-07
13,1.271782221599798,6.25e-07
14,1.271782221599798,6.25e-07
15,1.271782221599798,6.25e-07
16,1.271782221599798,6.25e-07
